"entity","class","ner","property","value","sentence"
"Mountrail_County,_North_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","4.2","The population density was 4.2 inhabitants per square mile (1.6/km2)."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","1,361","The population density was 1,361 per square mile (525/km²)."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","1,426.7","The population density was 1,426.7 inhabitants per square mile (550.9/km2)."
"Newport_County,_Rhode_Island","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","821","The population density was 821 people per square mile (317/km²)."
"Newport_County,_Rhode_Island","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","809.6","The population density was 809.6 inhabitants per square mile (312.6/km2)."
"Nottoway_County,_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","50","The population density was 50 people per square mile (19/km²)."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","32","The population density was 32 people per square mile (12/km²)."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","36.4","The population density was 36.4 inhabitants per square mile (14.1/km2)."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","130","The population density was 130 people per square mile (50/km²)."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","130.3","The population density was 130.3 inhabitants per square mile (50.3/km2)."
"Ray_County,_Missouri","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O']","density_sq_mi","16","The population density was 16/km² (41/mi²)."
"Rutherford_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","424","The population density was 424 people per square mile (114/km²)."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","3","The population density was 3 people per square mile (1/km²)."
"Steele_County,_North_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","2.8","The population density was 2.8 inhabitants per square mile (1.1/km2)."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","11","The population density was 11 people per square mile (4/km²)."
"Taliaferro_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","8.8","The population density was 8.8 inhabitants per square mile (3.4/km2)."
"Taylor_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","23","The population density was 23 people per square mile (9/km2)."
"Taylor_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","23.6","The population density was 23.6 inhabitants per square mile (9.1/km2)."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","93","The population density was 93 people per square mile (36/km²)."
"Taylor_County,_West_Virginia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","97.8","The population density was 97.8 inhabitants per square mile (37.8/km2)."
"Tift_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","145","The population density was 145 people per square mile (56/km²)."
"Tift_County,_Georgia","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","154.9","The population density was 154.9 inhabitants per square mile (59.8/km2)."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","14","The population density was 14 people per square mile (6/km²)."
"Turner_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","13.5","The population density was 13.5 inhabitants per square mile (5.2/km2)."
"Waller_County,_Texas","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","64","The population density was 64 people per square mile (25/km²)."
"Washington_County,_Missouri","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","31","The population density was 31 people per square mile (12/km²)."
"Washington_County,_New_York","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","73","The population density was 73 people per square mile (28/km²)."
"Webster_Parish,_Louisiana","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","92","The population density was 92 people per square mile (27/km²)."
"Wilson_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","156","The population density was 156 people per square mile (60/km²)."
"Winston_County,_Alabama","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","40","The population density was 40 people per square mile (15/km2)."
"Winston_County,_Alabama","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O']","density_sq_mi","40","The population density was 40 people per square mile (16/km2)."
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","largest_city_wl","Aurora","The county seat is Littleton, and the most populous city is Aurora."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","largest_city_wl","Heber Springs","The county seat and most populous city is Heber Springs."
"Ellis_County,_Kansas","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","largest_city_wl","Hays","Its county seat and most populous city is Hays."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'O']","largest_city_wl","Lawrenceburg","Its county seat and largest city is Lawrenceburg."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'O']","largest_city_wl","Centralia","The county seat is Chehalis, and its largest city is Centralia."
"Lincoln_County,_Kansas","us_county","['O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","largest_city_wl","Lincoln Center","The largest city and county seat is Lincoln Center."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","largest_city_wl","New Haven","Two of the state's largest cities, New Haven (2nd) and Waterbury (5th), are part of New Haven County."
"New_Haven_County,_Connecticut","us_county","['O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","largest_city_wl","Waterbury","Two of the state's largest cities, New Haven (2nd) and Waterbury (5th), are part of New Haven County."
"Taylor_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'O']","largest_city_wl","Butler","The county seat and largest city is Butler."
"Washington_County,_Missouri","us_county","['O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'O']","largest_city_wl","Potosi","The largest city and county seat is Potosi."
"Wilson_County,_Tennessee","us_county","['O', 'PROP', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O']","largest_city_wl","Mt. Juliet.","The largest city in the county is Mt. Juliet."
"Arapahoe_County,_Colorado","us_county","['O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Arapahoe","The county was named for the Arapaho Native American tribe who once lived in the region."
"Ashe_County,_North_Carolina","us_county","['VALUE', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","named_for","Samuel Ashe","Ashe County was named in honor of Samuel Ashe, a Revolutionary patriot, a superior court judge, and the Governor of North Carolina from 1795 to 1798."
"Baraga_County,_Michigan","us_county","['O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'VALUE', 'O']","named_for","Bishop Frederic Baraga","The county is named after Bishop Frederic Baraga."
"Botetourt_County,_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Norborne Berkeley","Botetourt County was created in 1770 from part of Augusta County, and was named for Norborne Berkeley, known as Lord Botetourt."
"Cleburne_County,_Alabama","us_county","['O', 'PROP', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O']","named_for","Major General Patrick R. Cleburne","Its name is in honor of Major General Patrick R. Cleburne, of Arkansas."
"Cleburne_County,_Arkansas","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O']","named_for","Confederate General Patrick Cleburne","It is named for Confederate General Patrick Cleburne."
"Clinton_County,_Ohio","us_county","['O', 'O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O']","named_for","U.S. Vice President George Clinton","The county is named for former U.S. Vice President George Clinton."
"Clinton_County,_Ohio","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","George Clinton","It was named after George Clinton, a soldier, politician, Governor of New York, and Vice President of the United States."
"Cumberland_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Prince William Augustus","It was named for Prince William Augustus, Duke of Cumberland (1721-1765), captain-general of the British army and victorious commander at the Battle of Culloden."
"Elbert_County,_Georgia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O']","named_for","Samuel Elbert","The county was established on December 10, 1790 and was named for Samuel Elbert."
"Ellis_County,_Kansas","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","George Ellis","It is named for George Ellis, first lieutenant of the Twelfth Kansas Infantry."
"Freestone_County,_Texas","us_county","['O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'VALUE', 'O']","named_for","quality of the soil","Freestone is a descriptive name referring to the quality of the soil."
"Fulton_County,_Ohio","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Robert Fulton","The county was created in 1850 with land from Henry, Lucas, and Williams counties and is named for Robert Fulton, inventor of the steamboat."
"Heard_County,_Georgia","us_county","['O', 'O', 'PROP', 'PROP', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Honorable Stephen Heard","It was named for the Honorable Stephen Heard, elected President of the Council on February 18, 1781, thus, in the absence of Governor Howley, becoming Governor de facto."
"Henderson_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Colonel Richard Henderson","The county was formed in 1798 and named for Colonel Richard Henderson who purchased 17,000,000 acres (69,000 km2) of land from the Cherokee Indians, part of which would eventually make up the county."
"Hendry_County,_Florida","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Captain Francis A. Hendry","It was named for Captain Francis A. Hendry, one of the first settlers."
"Jefferson_County,_Illinois","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Thomas Jefferson","It was named in honor of Thomas Jefferson, principle draftsman of the Northwest Ordinance, among other things."
"Johnston_County,_North_Carolina","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Gabriel Johnston","It was named for Gabriel Johnston, Governor of North Carolina from 1734 to 1752."
"Kent_County,_Texas","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Andrew Kent","It is named for Andrew Kent, who died at the Battle of the Alamo."
"Lancaster_County,_Pennsylvania","us_county","['VALUE', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'VALUE', 'O', 'VALUE', 'O', 'VALUE', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","city of Lancaster in the county of Lancashire in England","Lancaster County was named after the city of Lancaster in the county of Lancashire in England, the native home of John Wright, one of the early settlers."
"Laurens_County,_South_Carolina","us_county","['O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Henry Laurens","It was named after Henry Laurens, the third president of the Continental Congress."
"Lawrence_County,_Tennessee","us_county","['O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Captain James Lawrence","It was named in honor of Captain James Lawrence (1781–1813), who while commanding the USS Chesapeake in an 1813 battle with the Royal Navy frigate HMS Shannon, issued his famous command: ""Don't give up the ship! Blow her up."" His men did anyway and Lawrence died of wounds."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'VALUE', 'O']","named_for","George Vancouver","The county was created on December 19, 1845, by the Provisional Government of Oregon, and originally named after George Vancouver."
"Lewis_County,_Washington","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O']","named_for","Meriwether Lewis","In 1849 the county was renamed after Meriwether Lewis."
"Lincoln_County,_Montana","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O']","named_for","President Abraham Lincoln","The county was founded in 1909 and named for President Abraham Lincoln."
"Loup_County,_Nebraska","us_county","['O', 'O', 'O', 'PROP', 'O', 'O', 'VALUE', 'VALUE', 'VALUE', 'O']","named_for","Pawnee Loup Indians","The county was named after the Pawnee Loup Indians."
"Magoffin_County,_Kentucky","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Beriah Magoffin","The county was formed in 1860 from Floyd, Johnson, and Morgan Counties and named for Beriah Magoffin who was Governor of Kentucky (1859–62)."
"Marion_County,_Missouri","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","General Francis Marion","The county was organized December 23, 1826 and named for General Francis Marion, the ""Swamp Fox,"" who was from South Carolina and served in the American Revolutionary War."
"Martin_County,_Minnesota","us_county","['VALUE', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Henry Martin","Martin County was named for Henry Martin, a pioneer settler."
"McDonough_County,_Illinois","us_county","['O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","Thomas Macdonough","McDonough County is named in honor of Thomas Macdonough who defeated a British squadron in the decisive naval Battle of Lake Champlain in the War of 1812."
"Nottoway_County,_Virginia","us_county","['O', 'O', 'VALUE', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O']","named_for","American Indians of the Nadowa tribe","Prior to the arrival of European settlers, the land that would become Nottoway County was inhabited by American Indians of the Nadowa tribe, an Iroquoian people."
"Pennington_County,_South_Dakota","us_county","['O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","named_for","John L. Pennington","It is named for John L. Pennington, fifth Governor of Dakota Territory, who held office in 1875 when the county was formed."
"Raleigh_County,_West_Virginia","us_county","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'PROP', 'VALUE', 'VALUE', 'VALUE', 'O']","named_for","Sir Walter Raleigh","The county was founded in 1850 and is named for Sir Walter Raleigh."
