"property","entity","sentence","ner","class","value"
"pop","Caribou_County,_Idaho","As of the census of 2000, there were 7,304 people, 2,560 households, and 1,978 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","7304"
"pop","Caribou_County,_Idaho","As of the 2010 United States Census, there were 6,963 people, 2,606 households, and 1,936 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","6963"
"pop","Cass_County,_Illinois","As of the 2010 census, the population was 13,642.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","13642"
"pop","Cass_County,_Illinois","As of the 2010 United States Census, there were 13,642 people, 5,270 households, and 3,561 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","13642"
"pop","Cass_County,_North_Dakota","As of the 2010 census, the population was 149,778, and was estimated to be 171,512 in 2015.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","149778"
"pop","Cass_County,_North_Dakota","As of the census of 2000, there were 123,138 people, 51,315 households, and 29,814 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","123138"
"pop","Cass_County,_North_Dakota","As of the 2010 United States Census, there were 149,778 people, 63,899 households, and 35,215 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","149778"
"pop","Crook_County,_Oregon","As of the 2010 census, the population was 20,978.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","20978"
"pop","Crook_County,_Oregon","As of the census of 2000, there were 19,182 people, 7,354 households, and 5,427 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","19182"
"pop","Crook_County,_Oregon","As of the 2010 United States Census, there were 20,978 people, 8,558 households, and 6,025 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","20978"
"pop","Dallas_County,_Iowa","As of the 2010 census, the population was 66,135.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","66135"
"pop","Dallas_County,_Iowa","As of the census of 2000, there were 40,750 people, 15,584 households, and 11,173 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","40750"
"pop","Decatur_County,_Tennessee","As of the 2010 census, the population was 11,757.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","11757"
"pop","Decatur_County,_Tennessee","As of the census of 2000, there were 11,731 people, 4,908 households, and 3,415 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","11731"
"pop","Dodge_County,_Georgia","As of 2010, the population was 21,796.","['O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","21796"
"pop","Dodge_County,_Georgia","As of the census of 2010, there were 21,796 people, 8,177 households, and 5,528 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","21796"
"pop","Dodge_County,_Georgia","As of the 2010 United States Census, there were 21,796 people, 8,177 households, and 5,528 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","21796"
"pop","Douglas_County,_Kansas","As of the 2010 census, the county population was 110,826, making it the fifth-most populous county in Kansas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","us_county","110826"
"pop","Douglas_County,_Kansas","As of the 2000 census, there were 99,962 people, 38,486 households, and 21,167 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","99962"
"pop","Fremont_County,_Iowa","As of the 2010 census, the population was 7,441.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","7441"
"pop","Fremont_County,_Iowa","The 2010 census recorded a population of 7,441 in the county, with a population density of .","['O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","7441"
"pop","Fremont_County,_Iowa","As of the census of 2000, there were 8,010 people, 3,199 households, and 2,242 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","8010"
"pop","Frio_County,_Texas","As of the 2010 census, its population was 17,217.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","17217"
"pop","Frio_County,_Texas","As of the census of 2000, there were 16,252 people, 4,743 households, and 3,642 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","16252"
"pop","Gallatin_County,_Montana","As of the 2010 census, the population was 89,513, making it the third-most populous county in Montana.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","us_county","89513"
"pop","Gallatin_County,_Montana","As of the census of 2000, there were 67,831 people, 26,323 households, and 16,188 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","67831"
"pop","Gallatin_County,_Montana","As of the 2010 United States Census, there were 89,513 people, 36,550 households, and 21,263 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","89513"
"pop","Hamilton_County,_Kansas","As of the 2010 census, the county population was 2,690.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","2690"
"pop","Hamilton_County,_Kansas","As of the U.S. Census in 2000, there were 2,670 people, 1,054 households, and 715 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","2670"
"pop","Henderson_County,_Texas","As of the 2010 census, its population was 78,532.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","78532"
"pop","Henderson_County,_Texas","As of the census of 2000, there were 73,277 people, 28,804 households, and 20,969 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","73277"
"pop","Hillsborough_County,_Florida","As of the 2010 census, the population was 1,229,226, making it the fourth-most populous county in Florida.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","us_county","1229226"
"pop","Hillsborough_County,_Florida","As of the census of 2000, there were 998,948 people, 391,357 households, and 255,164 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","998948"
"pop","Izard_County,_Arkansas","As of the 2010 census, the population was 13,696.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","13696"
"pop","Izard_County,_Arkansas","As of the 2000 United States Census, there were 13,249 people, 5,440 households, and 3,769 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","13249"
"pop","Jackson_County,_Missouri","As of the 2010 census, the population was 674,158.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","674.158"
"pop","Jackson_County,_Missouri","As of the 2010 census Jackson County had a population of 674,158.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","674.158"
"pop","Jackson_County,_Missouri","As of the census of 2000, there were 654,880 people, 266,294 households, and 166,167 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","654880"
"pop","Jefferson_Davis_County,_Mississippi","As of the 2010 census, the population was 12,487.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","12487"
"pop","Jefferson_Davis_County,_Mississippi","As of the 2010 United States Census, there were 12,487 people residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O']","us_county","12487"
"pop","Jefferson_Davis_County,_Mississippi","As of the census of 2000, there were 13,962 people, 5,177 households, and 3,768 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","13962"
"pop","Kalamazoo_County,_Michigan","As of the 2015, the population was 260,263.http://www.census.gov/quickfacts/table/RHI105210/26077,26161 The county seat is Kalamazoo.","['O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","260263"
"pop","Kalamazoo_County,_Michigan","As of the 2010 United States Census,http://factfinder.census.gov/faces/tableservices/jsf/pages/productview.xhtml?src=bkmk there were 250,331 people residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O']","us_county","250331"
"pop","Kalamazoo_County,_Michigan","As of the census of 2000, there were 238,603 people, 93,479 households, and 57,956 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","238603"
"pop","Kiowa_County,_Colorado","As of the 2010 census, the population was 1,398, making it the fifth-least populous county in Colorado.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O']","us_county","1398"
"pop","Kiowa_County,_Colorado","As of the census of 2000, there were 1,622 people, 665 households, and 452 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1622"
"pop","Knox_County,_Indiana"," , the population was 38,440.","['O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","38440"
"pop","Knox_County,_Indiana","As of the 2010 United States Census, there were 38,440 people, 15,249 households, and 9,725 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","38440"
"pop","Lake_and_Peninsula_Borough,_Alaska","As of the 2010 census, the population was 1,631.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","1631"
"pop","Lake_and_Peninsula_Borough,_Alaska","As of the census of 2000, there were 1,823 people, 588 households, and 418 families residing in the borough.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","1823"
"pop","Lewis_and_Clark_County,_Montana","As of the 2010 census, the population was 63,395.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","63395"
"pop","Lewis_and_Clark_County,_Montana","As of the 2010 United States Census, there were 63,395 people, 26,694 households, and 16,705 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","63395"
"pop","Lewis_and_Clark_County,_Montana","As of the  of 2000, there were 55,716 people, 22,850 households, and 14,966 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","55716"
"pop","Livingston_County,_Michigan","As of the 2010 census, the population was 180,967.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","180967"
"pop","Livingston_County,_Michigan","As of the census of 2010, there were 180,967 people, 55,384 households, and 43,531 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","180967"
"pop","Lyon_County,_Nevada","As of the 2010 census, the population was 51,980.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","51980"
"pop","Lyon_County,_Nevada","As of the census of 2000, there were 34,501 people, 13,007 households, and 9,443 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","34501"
"pop","Lyon_County,_Nevada","As of the 2010 United States Census, there were 51,980 people, 19,808 households, and 14,137 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","51980"
"pop","Marion_County,_West_Virginia","As of the 2010 census, the population was 56,418.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","56418"
"pop","Marion_County,_West_Virginia","As of the census of 2000, there were 56,598 people, 23,652 households, and 15,515 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","56598"
"pop","Marion_County,_West_Virginia","As of the 2010 United States Census, there were 56,418 people, 23,786 households, and 15,271 families residing in the county. ","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","56418"
"pop","McDowell_County,_West_Virginia","As of the 2010 census, the population was 22,113.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","22113"
"pop","McDowell_County,_West_Virginia","As of the census of 2010, there were 22,113 people, 9,176 households, and 6,196 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","22113"
"pop","McDowell_County,_West_Virginia","As of the 2010 United States Census, there were 22,113 people, 9,176 households, and 6,196 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","22113"
"pop","Morgan_County,_West_Virginia","As of the 2010 census, the population was 17,541.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","17541"
"pop","Morgan_County,_West_Virginia","As of the census of 2000, there were 14,943 people, 6,145 households, and 4,344 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","14943"
"pop","Morgan_County,_West_Virginia","As of the 2010 United States Census, there were 17,541 people, 7,303 households, and 5,015 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","17541"
"pop","Musselshell_County,_Montana","As of the 2010 census, the population was 4,538.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","4538"
"pop","Musselshell_County,_Montana","As of the census of 2000, there are 4,497 people, 1,878 households, and 1,235 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","4497"
"pop","Musselshell_County,_Montana","As of the 2010 United States Census, there were 4,538 people, 2,046 households, and 1,276 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","4538"
"pop","Ouachita_County,_Arkansas","As of the 2010 census, the population was 26,120.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","26120"
"pop","Ouachita_County,_Arkansas","As of the 2000 United States Census, there were 28,790 people, 11,613 households, and 8,071 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","28790"
"pop","Pine_County,_Minnesota","As of the 2010 census, the population was 29,750.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","29750"
"pop","Pine_County,_Minnesota","As of the census of 2000, there were 26,530 people, 9,939 households, and 6,917 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","26530"
"pop","Randolph_County,_Georgia","As of the 2010 census, the population was 7,719., less than half its peak population in 1910, when there were numerous agricultural workers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","7719"
"pop","Randolph_County,_Georgia","As of the census of 2000, there were 7,791 people, 2,909 households, and 1,972 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","7719"
"pop","Randolph_County,_Georgia","As of the 2010 United States Census, there were 7,719 people, 3,187 households, and 2,011 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","7719"
"pop","Robertson_County,_Tennessee","As of the 2010 census, the population was 66,283.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","66283"
"pop","Robertson_County,_Tennessee","As of the census of 2000, there were 54,433 people, 19,906 households, and 15,447 families residing in the county. ","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","54433"
"pop","Smith_County,_Tennessee","As of the 2010 census, the population was 19,166.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","19166"
"pop","Smith_County,_Tennessee","As of the census of 2000, there were 17,712 people, 6,878 households, and 5,069 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","17712"
"pop","Story_County,_Iowa","As of the 2010 census, the population was 89,542.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","89542"
"pop","Story_County,_Iowa","Story County had a population of 89,542, a 12% increase from the 2000 Census.","['O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","89542"
"pop","Story_County,_Iowa","As of the census of 2000, there were 79,981 people, 29,383 households, and 17,042 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","79981"
"pop","Sumter_County,_South_Carolina","As of the 2010 census, the population was 107,456; in a 2013 census estimate, the population was at 108,123.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","107456"
"pop","Sumter_County,_South_Carolina","As of the 2010 census, the population was 107,456; in a 2013 census estimate, the population was at 108,123.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'O']","us_county","108123"
"pop","Sumter_County,_South_Carolina","As of the 2010 United States Census, there were 107,456 people, 40,398 households, and 28,311 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","107456"
"pop","Upshur_County,_West_Virginia","As of the 2010 census, the population was 24,254.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","24254"
"pop","Upshur_County,_West_Virginia","As of the census of 2000, there were 24,254 people, 9,619 households, and 6,528 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","24254"
"pop","Upshur_County,_West_Virginia","As of the 2010 United States Census, there were 24,254 people, 9,619 households, and 6,528 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","24254"
"pop","Wasco_County,_Oregon","As of the 2010 census, the population was 25,213.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","25213"
"pop","Wasco_County,_Oregon","As of the 2010 United States Census, there were 25,213 people, 10,031 households, and 6,540 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","25213"
"pop","Wasco_County,_Oregon","As of the census of 2000, there were 23,791 people, 9,401 households, and 6,505 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","23791"
"pop","Webster_County,_West_Virginia","As of the 2010 census, the population was 9,154.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","9154"
"pop","Webster_County,_West_Virginia","As of the 2010 United States Census, there were 9,154 people, 3,792 households, and 2,595 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","9154"
"pop","Webster_County,_West_Virginia","As of the census of 2000, there were 9,719 people, 4,010 households, and 2,815 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","9719"
"pop","White_Pine_County,_Nevada","As of the 2010 census, the population was 10,030.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","10030"
"pop","White_Pine_County,_Nevada","As of the census of 2000, there were 9,181 people, 3,282 households, and 2,159 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","9181"
"pop","White_Pine_County,_Nevada","As of the 2010 United States Census, there were 10,030 people, 3,707 households, and 2,344 families residing in the county.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VALUE', 'PROP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","us_county","10030"
"pop","Wilbarger_County,_Texas","As of the 2010 census, the population was 13,535.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'PROP', 'O', 'VALUE', 'O']","us_county","13535"
